ID,Year_Birth,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Total_Spending
9265,1953,0.9100175611062842,0,1,2013-01-09,0.8596020153658934,1.845537060642699,0.948024391836954,179,133,12,77,-0.1682363419597184,1.7692629814425989,0.4578170015537556,0.0645558232357498,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,2.7935614524796533
2587,1972,-0.8970943185524026,1,0,2014-05-15,-0.970762100215469,-0.8615647658805485,-0.6614491798474453,6,0,0,0,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.523013945727994
6215,1977,-0.834694708595137,1,1,2013-12-29,-0.8671565842391655,-0.8734510527148986,-0.6614491798474453,10,3,1,7,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.534900232562344
238,1967,0.6016947764390779,1,1,2013-01-23,0.9286723593500956,0.6271926601218083,0.5205079743582854,181,149,95,95,6.561217336429014,1.7692629814425989,1.142174748287431,0.987566742691576,7,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,1.1477006344800935
902,1980,0.4293168526454791,1,0,2014-03-04,0.8596020153658934,-0.2375347070771654,-0.3596728851566204,48,4,12,12,-0.6858866249126978,0.689385848355018,-0.2265407451799197,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5972075922337858
3433,1955,0.8144606680091143,0,0,2013-06-03,0.1688985755238698,0.255746196548366,-0.108192639580933,323,104,35,107,-0.6858866249126978,0.689385848355018,1.8265324950211064,0.0645558232357498,3,0,0,0,1,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.147553556967433
879,1976,-0.1025179792118048,0,2,2013-11-04,0.583320639429084,0.3181492024287043,-0.6614491798474453,26,0,0,21,1.9023647898521991,1.049344892717545,-0.5687196185467573,0.3722261297210252,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.343299977418741
3068,1990,-1.3541055464084326,0,0,2013-10-29,-1.6614655400574927,-0.9001951980921865,-0.3596728851566204,9,0,14,7,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.259868083248807
5751,1973,-0.8422849300368018,1,0,2014-02-13,0.1688985755238698,-0.897223626383599,-0.5860051061747391,10,11,2,10,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.483228732558338
5263,1977,-0.8465594231644762,1,0,2013-01-22,1.7229813151684228,-0.8883089112578363,-0.4099689342717579,13,3,8,16,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.2982778455295942
5510,1977,-0.3589076698044622,0,1,2012-11-21,-1.6269303680653917,-0.1246149821508389,-0.5105610325020329,61,0,10,102,0.349413940993261,0.3294268039924911,-0.2265407451799197,0.0645558232357498,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.6351760146528718
1966,1965,1.2931639497747445,0,0,2013-11-22,1.6193757991921194,1.1293882788731024,1.8533532759094284,801,21,66,0,-0.6858866249126978,0.689385848355018,2.168711368387944,1.2952370491768512,2,0,0,1,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,2.982741554782531
10432,1974,-1.314356755174451,1,0,2014-01-30,-0.7980862402549632,-0.897223626383599,-0.6614491798474453,9,3,6,2,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.5586728062310442
8015,1962,1.3362284693227164,0,0,2013-05-03,1.34309442325531,1.2185354301307283,1.2498006865277789,395,116,0,12,-0.6858866249126978,-0.0305322403700358,1.142174748287431,0.987566742691576,1,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,True,False,False,False,False,False,2.468336116658508
4369,1957,0.5289085476669024,0,0,2014-01-10,-0.0383124564287372,-0.1899895597397647,1.0234684655096602,500,199,0,163,0.349413940993261,-0.3904912847325628,0.7999958749205932,0.0645558232357498,2,0,0,0,0,0,0,3,11,0,False,False,False,True,False,True,False,False,False,False,False,False,False,0.8334789057698955
1958,1973,0.110447655027749,0,1,2014-03-21,1.2394889072790063,0.8262879645971734,-0.6614491798474453,65,0,0,13,1.9023647898521991,1.409303937080072,-0.2265407451799197,0.987566742691576,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,0.164838784749728
713,1977,-0.0756725644286534,0,0,2014-06-08,0.790531671381691,-0.484175158889931,-0.2842288114839142,153,67,31,35,-0.6858866249126978,-0.0305322403700358,0.4578170015537556,0.0645558232357498,3,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.7684039703738452
9797,1956,0.2344479042642103,0,1,2014-04-13,-0.383664176349749,-0.2256484202428152,-0.1836367132536392,130,4,11,51,-0.1682363419597184,-0.3904912847325628,0.1156381281869179,0.6798964362063006,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.4092851334964544
640,1951,0.202009694734569,0,1,2013-03-11,0.4106447794685781,0.1547127584563897,1.350392784758054,329,138,17,106,-0.1682363419597184,1.049344892717545,1.142174748287431,1.2952370491768512,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.5051055432144436
9617,1951,-1.486654781900243,0,0,2014-04-16,-0.4181993483418502,-0.903166769800774,-0.5608570816171703,5,6,0,4,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.4640238514179442
7119,1982,0.6543469441238897,0,0,2013-01-12,-0.1419179724050407,0.2706040550913037,-0.2842288114839142,263,60,54,38,-0.6858866249126978,-0.7504503290950897,0.1156381281869179,0.0645558232357498,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.0136247563926105
6059,1953,0.4896391388397628,1,2,2013-03-04,1.1013482193106017,2.026802934866539,0.2438797042250293,168,16,0,108,2.4200150728051786,2.489181070167653,0.1156381281869179,-0.5507847897348009,7,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,False,True,False,False,2.270682639091568
1377,1954,-0.3074539581367554,0,1,2013-08-31,-0.8671565842391655,-0.362340718837842,-0.5608570816171703,33,0,0,66,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,-0.2431144832495255,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.9231978004550124
7023,1953,-0.2403404211788768,2,1,2012-11-26,1.3085592512632087,-0.3415397168777292,-0.6111531307323078,55,0,5,12,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.5507847897348009,9,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.952692847610037
2591,1959,0.9616710154435086,0,1,2014-06-22,-0.003777284436636,0.6598799489162712,0.2187316796674606,214,69,53,35,-0.1682363419597184,0.689385848355018,0.1156381281869179,-0.5507847897348009,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0.8786116285837318
4432,1976,-0.8242281927124202,1,0,2013-03-16,1.1358833913027029,-0.897223626383599,-0.5860051061747391,20,6,11,9,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.483228732558338
6810,1983,1.1895774013629712,0,0,2013-05-28,0.9286723593500956,-0.1097571236079012,1.803057226794291,606,48,70,98,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,0.0645558232357498,1,0,0,1,0,0,0,3,11,1,False,False,True,False,False,False,False,True,False,False,False,False,False,1.69330010318639
10675,1956,0.5627449558831662,0,1,2013-04-03,1.1358833913027029,1.7979919133052986,-0.3848209097141891,218,0,0,23,-0.1682363419597184,1.7692629814425989,0.1156381281869179,-0.2431144832495255,5,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,True,False,False,False,False,1.4131710035911094
3386,1992,-0.691599060152803,0,0,2013-06-21,0.7559964993895899,-0.8021333317087977,-0.5608570816171703,66,3,10,20,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.362990413325968
164,1977,-0.9297722192854648,0,0,2012-10-13,0.3415744354843757,-0.291022997831741,-0.6614491798474453,46,3,2,12,-0.1682363419597184,0.3294268039924911,-0.5687196185467573,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.9524721776791863
4967,1960,-0.5611271484239749,0,1,2013-03-29,-1.0398324441996714,-0.2107905616998775,-0.6614491798474453,23,0,0,12,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.8722397415473229
3426,1975,0.7211808413444438,1,0,2013-07-15,1.3776295952474111,2.202125665673204,0.8725803181642479,338,60,46,46,0.349413940993261,0.3294268039924911,0.7999958749205932,2.218247968632677,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,3.074705983837452
6988,1986,0.7871758193530244,1,0,2013-01-10,1.5157702832158158,1.0461842710326512,1.350392784758054,455,52,107,93,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.6798964362063006,4,1,0,1,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,2.396577055790705
5290,1964,-0.4272995598472528,1,1,2013-08-14,0.0652930595475662,-0.2494209939115155,-0.6614491798474453,33,3,0,23,1.3847145068992197,0.3294268039924911,-0.5687196185467573,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.9108701737589608
1403,1975,-0.6896415819915316,1,1,2012-09-06,-0.3145938323655466,-0.8793941961320737,-0.5608570816171703,15,3,5,3,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.440251277749244
1509,1958,1.2868520814179916,0,0,2013-01-04,1.0668130473185005,-0.4514878700954681,0.0175474832069106,103,106,54,81,-1.203536907865677,1.7692629814425989,2.168711368387944,-0.5507847897348009,5,0,1,1,1,1,0,3,11,1,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.4339403868885574
3537,1981,-0.8452411215456608,1,0,2012-08-17,0.2725040915001733,-0.8110480468345603,-0.5860051061747391,31,2,8,4,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.3970531530092996
6050,1975,0.1913034876484313,0,1,2012-12-11,-0.556340036310255,2.576543700955233,0.4199158761280105,219,19,14,47,0.8670642239462404,0.689385848355018,0.1156381281869179,2.218247968632677,9,1,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,2.996459577083244
6515,1977,-0.4984079501954812,1,0,2013-12-06,1.4812351112237143,-0.8853373395492488,-0.6111531307323078,18,2,8,14,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.4964904702815565
4587,1944,-0.2892773752106632,0,0,2013-07-18,1.4121647672395123,-0.4217721530095927,-0.0327485659082268,53,16,0,10,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,0.3722261297210252,3,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.4545207189178195
520,1974,-0.7121326065792016,1,0,2013-07-01,1.1013482193106017,-0.8942520546750115,-0.5860051061747391,7,6,2,9,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.4802571608497506
4478,1979,0.4605965546919189,1,1,2013-03-24,1.3085592512632087,0.4548415010237311,-0.5357090570596016,106,15,17,53,2.937665355758158,2.489181070167653,-0.5687196185467573,0.0645558232357498,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.0808675560358704
10212,1986,-0.393942534037831,1,0,2013-01-13,-0.2109883163892431,-0.710014608742584,-0.5608570816171703,16,0,4,11,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.2708716903597543
4227,1968,-0.7733337605193623,1,1,2013-09-06,0.9977427033342982,-0.8199627619603229,-0.6614491798474453,13,4,2,8,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.4814119418077685
3136,1962,0.2870201748812152,0,1,2013-04-13,1.34309442325531,0.0388214618214756,-0.0327485659082268,265,25,19,12,0.349413940993261,0.3294268039924911,0.1156381281869179,1.6029073556621267,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0060728959132488
9240,1971,0.3298450032257663,0,1,2014-02-07,0.8250668433737922,0.4578130727323186,-0.6614491798474453,24,6,4,34,-0.1682363419597184,0.689385848355018,-0.2265407451799197,0.6798964362063006,6,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.2036361071151267
1357,1970,0.9031064647409788,1,2,2013-04-08,1.4121647672395123,1.640498612750159,0.8222842690491103,487,58,29,73,2.4200150728051786,-0.7504503290950897,0.7999958749205932,-0.2431144832495255,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,2.4627828817992694
2909,1974,1.0338979647410351,0,1,2014-02-19,1.3776295952474111,1.872281206019987,-0.0578965904657955,230,16,24,36,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.0645558232357498,3,0,1,1,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,1.8143846155541916
10992,1967,0.936982821491146,1,1,2012-08-29,0.9632075313421968,1.028354840781126,0.0426955077644794,353,45,42,30,1.3847145068992197,-0.0305322403700358,1.142174748287431,1.6029073556621267,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.0710503485456055
3117,1955,0.0,0,1,2013-10-18,1.5848406272000182,-0.1186718387336638,-0.6614491798474453,21,12,6,147,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.2431144832495255,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.7801210185811092
1291,1978,-0.9813058280209788,1,0,2012-08-04,1.4121647672395123,-0.4514878700954681,-0.4351169588293266,121,12,12,45,0.8670642239462404,0.689385848355018,-0.2265407451799197,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.8866048289247948
7274,1957,1.0534727463537497,0,0,2012-09-28,1.3085592512632087,1.2839100077196544,3.437678823036259,818,212,163,61,-0.6858866249126978,-0.0305322403700358,1.4843536216542683,1.2952370491768512,2,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,4.7215888307559135
10157,1965,0.297167102492704,0,1,2014-01-25,0.9977427033342982,-0.6386968877364831,-0.2842288114839142,89,34,42,5,-0.6858866249126978,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.9229256992203974
5125,1960,1.0899058092737408,0,0,2013-05-17,0.5142502954448817,0.0863666091588763,-0.6614491798474453,815,129,42,29,-0.6858866249126978,-0.0305322403700358,2.5108902417547814,1.6029073556621267,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.575082570688569
3153,1957,-0.459817666444701,2,1,2013-12-08,-0.8671565842391655,-0.8704794810063111,-0.6614491798474453,4,0,0,2,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.5319286608537563
2782,1961,0.0882362701774035,0,1,2013-07-11,-0.9016917562312668,0.1428264716220395,-0.6614491798474453,27,10,0,15,0.349413940993261,0.689385848355018,-0.5687196185467573,0.3722261297210252,6,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.5186227082254058
4012,1972,0.3983966874041708,0,1,2012-08-11,0.203433747515971,1.4711190253606692,-0.3596728851566204,375,16,12,12,1.3847145068992197,1.049344892717545,1.142174748287431,-0.2431144832495255,6,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,False,True,False,False,1.1114461402040487
5299,1970,0.6726034241177888,1,0,2013-11-19,-0.2109883163892431,2.606259418041109,2.02938944781241,199,39,30,30,-0.1682363419597184,1.049344892717545,0.1156381281869179,2.218247968632677,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,4.635648865853518
1773,1978,-1.5921189114054806,0,0,2012-12-04,-0.383664176349749,-0.8883089112578363,-0.5105610325020329,15,11,7,13,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,9,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.3988699437598693
590,1970,1.0519147535315132,0,0,2012-12-22,-0.4872696923260525,1.5216357444066575,0.9983204409520916,549,216,66,99,-0.6858866249126978,0.3294268039924911,1.142174748287431,-0.5507847897348009,3,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,True,False,False,False,False,False,2.5199561853587493
4937,1973,-0.2458133703236562,1,1,2014-06-10,0.4451799514606792,-0.8675079092977236,-0.6111531307323078,20,3,2,5,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.4786610400300315
3523,1962,0.9118152451319416,0,1,2013-01-23,1.170418563294804,0.829259536305761,0.1935836551098918,309,0,22,125,-0.1682363419597184,0.3294268039924911,0.4578170015537556,0.6798964362063006,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.0228431914156528
8132,1975,0.3349184670315107,1,1,2013-04-05,1.34309442325531,0.7757712455511853,-0.5105610325020329,65,0,6,19,1.3847145068992197,1.7692629814425989,-0.2265407451799197,0.6798964362063006,7,0,1,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,0.2652102130491524
10991,1960,1.4705354403062805,0,0,2012-12-07,-1.0743676161917726,0.4459267858979684,4.21726758432089,106,31,22,43,-0.6858866249126978,0.3294268039924911,0.4578170015537556,-0.5507847897348009,2,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,4.663194370218858
8702,1976,-1.012305890330094,1,1,2013-08-20,-1.350648992128582,-0.8764226244234862,-0.6363011552898765,7,0,3,2,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.5127237797133626
3463,1975,0.6805531823645852,0,1,2014-06-14,-0.2800586603734455,1.099672561787227,0.8977283427218166,134,0,26,8,0.8670642239462404,1.049344892717545,0.1156381281869179,2.218247968632677,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,1.9974009045090435
6728,1985,-0.92457890987801,1,0,2012-08-27,-0.383664176349749,-0.8556216224633734,-0.6614491798474453,17,6,3,6,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,9,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.5170708023108186
7494,1950,-0.3744875980268269,1,1,2013-01-21,-1.3161138201364808,-0.2821082827059785,-0.6614491798474453,40,3,2,15,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,True,False,False,False,False,False,-0.9435574625534238
7244,1951,0.0,2,1,2014-01-01,1.6193757991921194,-0.7605313277885721,-0.5357090570596016,48,6,10,7,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.2962403848481738
9262,1984,-0.7923093141235243,0,0,2013-07-04,-1.3161138201364808,-0.8437353356290233,-0.5105610325020329,5,0,9,12,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,1,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.354296368131056
7118,1957,0.8611205556084013,0,1,2012-08-01,0.4106447794685781,1.5721524634526456,1.350392784758054,363,52,26,174,-0.1682363419597184,1.7692629814425989,0.7999958749205932,0.0645558232357498,6,1,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,2.9225452482106995
4697,1949,-0.67238381534522,0,0,2013-06-13,0.4451799514606792,-0.1662169860710644,-0.5860051061747391,81,4,3,51,0.349413940993261,1.049344892717545,-0.5687196185467573,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.7522220922458036
11010,1984,-1.4372783939955178,1,0,2013-08-30,0.8941371873579945,-0.8467069073376108,-0.5860051061747391,18,3,1,0,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.43271201351235
2154,1971,-0.8738842203544697,1,1,2012-12-25,-0.556340036310255,-0.8585931941719609,-0.6614491798474453,12,7,3,7,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.5200423740194062
8970,1972,0.390007495284436,0,1,2012-10-23,1.5157702832158158,0.1992863340852027,-0.108192639580933,39,6,0,92,0.8670642239462404,0.689385848355018,-0.2265407451799197,0.3722261297210252,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0910936945042697
3968,1970,0.5376572765917688,0,0,2013-06-28,0.9632075313421968,1.8247360586825865,-0.4099689342717579,129,13,0,129,-0.6858866249126978,2.489181070167653,0.1156381281869179,1.910577662147402,7,0,1,1,0,1,0,3,11,1,True,False,False,False,False,False,False,True,False,False,False,False,False,1.4147671244108284
6528,1982,-1.3484728031280393,1,0,2014-06-05,0.8941371873579945,-0.897223626383599,-0.6111531307323078,2,2,1,1,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.5083767571159068
2173,1952,-0.4873022577703085,0,1,2013-10-16,-0.9016917562312668,-0.8645363375891361,-0.5105610325020329,7,0,3,3,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.375097370091169
2891,1963,0.6340131403670087,0,1,2013-10-18,0.0652930595475662,0.8649183968088114,-0.0830446150233642,123,10,23,154,-0.1682363419597184,1.409303937080072,2.168711368387944,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0.7818737817854472
3225,1984,-0.4010933216065573,1,0,2013-04-01,0.7559964993895899,-0.5584644516046195,-0.3848209097141891,72,3,17,46,0.8670642239462404,-0.0305322403700358,-0.5687196185467573,-0.2431144832495255,6,1,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.9432853613188088
9504,1949,1.1765142307765268,0,0,2013-11-06,-1.557860024081189,-0.3712554339636046,0.0426955077644794,520,111,123,47,-0.6858866249126978,-0.3904912847325628,1.8265324950211064,2.218247968632677,1,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.3285599261991251
10741,1951,-0.1955581146730543,0,1,2013-04-11,0.7214613273974887,-0.3920564359237174,-0.3596728851566204,112,8,0,15,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.2431144832495255,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.7517293210803379
1204,1970,0.6107630936351722,0,1,2013-05-22,-0.1419179724050407,2.820212581059412,-0.6614491798474453,447,23,71,35,0.349413940993261,2.489181070167653,0.7999958749205932,1.6029073556621267,8,0,0,0,1,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,2.1587634012119663
1553,1946,1.2148248747899826,0,0,2013-09-27,0.7559964993895899,1.9673715006947885,3.563418945824103,672,246,105,126,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,4,0,1,0,1,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,5.530790446518891
7270,1981,0.1891063182837388,0,0,2014-01-25,1.446699939231613,1.795020341596711,0.5456559989158543,217,32,12,24,-0.6858866249126978,-0.7504503290950897,0.1156381281869179,2.218247968632677,6,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,2.340676340512565
10061,1950,0.2882186308983201,0,1,2013-01-05,-0.6944807242786596,1.2482511472166038,-0.2339327623687767,143,0,8,196,-0.1682363419597184,1.7692629814425989,-0.2265407451799197,1.910577662147402,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.014318384847827
4188,1957,-0.6145383382529532,0,1,2012-08-13,0.1343634035317686,-0.2969661412489162,-0.5357090570596016,39,17,0,89,0.349413940993261,0.3294268039924911,-0.2265407451799197,-0.5507847897348009,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.8326751983085178
6565,1949,0.9886362758283704,0,1,2013-03-28,1.446699939231613,2.104063799289815,1.350392784758054,498,0,16,176,-0.1682363419597184,2.489181070167653,0.4578170015537556,0.987566742691576,5,0,0,0,1,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,3.4544565840478687
